timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-08-13 07:00:00+00:00,0.0,0.029038733599696293,0.02999127215528429,0.04405286343612335,0.03462546,0.006834545931606399
2025-08-13 08:00:00+00:00,0.0,0.01977381326431077,0.022006758113421808,0.016100178890876567,0.025647795,0.00494843275232824
2025-08-13 09:00:00+00:00,0.0,0.017345770545456135,0.019803996188202458,0.016100178890876567,0.022513093,0.004303743537027239
2025-08-13 10:00:00+00:00,0.0,0.030009777551712594,0.030797254875294014,0.04405286343612335,0.035241943,0.006966102892045713
2025-08-13 11:00:00+00:00,0.0,0.032832111329686435,0.03311271674009201,0.04405286343612335,0.03657955,0.007252412936957885
2025-08-13 12:00:00+00:00,0.0,0.02105569928151377,0.023148379756468235,0.016100178890876567,0.024967415,0.004807862485584651
2025-08-13 13:00:00+00:00,0.0,0.01791573611634066,0.0203261573434985,0.016100178890876567,0.021801734,0.004158517696084822
2025-08-13 14:00:00+00:00,0.0,0.014974292164567164,0.017593982271795965,0.016100178890876567,0.017865162,0.0033624640368710972
2025-08-13 15:00:00+00:00,0.0,0.015299609827343697,0.017900961677085672,0.016100178890876567,0.018183962,0.0034264341002439563
2025-08-13 16:00:00+00:00,0.0,0.014208149410366662,0.01686583089109355,0.009302325581395349,0.01635363,0.003060417961017739
2025-08-13 17:00:00+00:00,0.0,0.014221394955959787,0.01687848345747829,0.009302325581395349,0.016775105,0.003144428520262866
2025-08-13 18:00:00+00:00,0.0,0.015284205960578081,0.01788645493813831,0.016100178890876567,0.018040735,0.003397683174591423
2025-08-13 19:00:00+00:00,0.0,0.013668650888982252,0.01634850384786428,0.009302325581395349,0.016057706,0.0030015328697092767
2025-08-13 20:00:00+00:00,0.0,0.015486939166819955,0.018077154809142123,0.016100178890876567,0.017141068,0.003217508053147339
2025-08-13 21:00:00+00:00,0.0,0.013690444734208196,0.01636947815471335,0.009302325581395349,0.01579123,0.0029485789840515684
2025-08-13 22:00:00+00:00,0.0,0.016279617696143965,0.018818204446439214,0.016100178890876567,0.018347008,0.003459185923948892
2025-08-13 23:00:00+00:00,0.0,0.017242046335359446,0.019708616925339734,0.016100178890876567,0.018666051,0.0035233413251511865
2025-08-14 00:00:00+00:00,0.0,0.009132789385752465,0.011818152435449099,0.009302325581395349,0.010339881,0.0018814298448853076
2025-08-14 01:00:00+00:00,0.0,0.00956662962635993,0.012267893553155383,0.009302325581395349,0.011367211,0.002080007803878655
2025-08-14 02:00:00+00:00,0.0,0.011262033666270956,0.013989177223601323,0.009302325581395349,0.013908453,0.002576421026613721
2025-08-14 03:00:00+00:00,0.0,0.013037322912216742,0.015738036638488925,0.009302325581395349,0.016189978,0.0030278430510851328
2025-08-14 04:00:00+00:00,0.0,0.013037322912216742,0.015738036638488925,0.009302325581395349,0.016544221,0.003098386973449496
2025-08-14 05:00:00+00:00,0.0,0.013037322912216742,0.015738036638488925,0.009302325581395349,0.016721183,0.0031336713259398326
2025-08-14 06:00:00+00:00,0.0,0.0127354619473308,0.015444124497656623,0.009302325581395349,0.016522674,0.0030940927241609466
2025-08-14 07:00:00+00:00,0.0,0.011679528975927672,0.014405016861702749,0.009302325581395349,0.015400146,0.0028709868717507665
2025-08-14 08:00:00+00:00,0.0,0.00901004779702454,0.01169016028788713,0.009302325581395349,0.012187823,0.002239525044226615
2025-08-14 09:00:00+00:00,0.0,0.01061227866359091,0.013335935466495625,0.009302325581395349,0.013339581,0.002464685243478186
2025-08-14 10:00:00+00:00,0.0,0.014474215733936919,0.017119549269625677,0.016100178890876567,0.01779476,0.0033483493964953375
2025-08-14 11:00:00+00:00,0.0,0.011121859942572901,0.013848888434916988,0.009302325581395349,0.01389947,0.0025746538842481665
2025-08-14 12:00:00+00:00,0.0,0.009880294578730754,0.012590568042084825,0.009302325581395349,0.012002249,0.0022033842184461475
2025-08-14 13:00:00+00:00,0.0,0.009346998843815759,0.01204072327516805,0.009302325581395349,0.011426372,0.0020914819840039556
2025-08-14 14:00:00+00:00,0.0,0.00934706558900611,0.012040792469083442,0.009302325581395349,0.011456597,0.0020973454735452985
2025-08-14 15:00:00+00:00,0.0,0.011765165777276938,0.014489952494726047,0.009302325581395349,0.014347586,0.0026629037035802057
2025-08-14 16:00:00+00:00,0.0,0.010602862331606795,0.013326412167430328,0.009302325581395349,0.012889975,0.0023766183408545265
2025-08-14 17:00:00+00:00,0.0,0.009830012278224068,0.012538977870359331,0.009302325581395349,0.012095513,0.0022215426278367127
2025-08-14 18:00:00+00:00,0.0,0.01116345802509529,0.013890556509711133,0.009302325581395349,0.013791239,0.0025533704915803876
2025-08-14 19:00:00+00:00,0.0,0.011835698659211922,0.014559817264421035,0.009302325581395349,0.014356497,0.0026646606565293453
2025-08-14 20:00:00+00:00,0.0,0.011919142598830462,0.014642365963024179,0.009302325581395349,0.013994563,0.0025933638916972347
2025-08-14 21:00:00+00:00,0.0,0.011613398103999547,0.014339344256313264,0.009302325581395349,0.013917729,0.002578245781409733
2025-08-14 22:00:00+00:00,0.0,0.010728777992330397,0.013453622166200309,0.009302325581395349,0.012933567,0.002385147494441872
2025-08-14 23:00:00+00:00,0.0,0.01032719238019868,0.013046870664710301,0.009302325581395349,0.012501402,0.0023006831289539304
2025-08-15 00:00:00+00:00,0.0,0.015419412065282629,0.018013689989765477,0.016100178890876567,0.01758409,0.003306139692214261
2025-08-15 01:00:00+00:00,0.0,0.014314248041254293,0.016967115440762428,0.009302325581395349,0.017439185,0.00327713013593331
2025-08-15 02:00:00+00:00,0.0,0.020329845438917284,0.02250364768677944,0.016100178890876567,0.025218302,0.004859656441458624
2025-08-15 03:00:00+00:00,0.0,0.01978402095059853,0.022015904114773898,0.016100178890876567,0.025703471,0.004959951248046668
2025-08-15 04:00:00+00:00,0.0,0.022523415291256937,0.024439223829994264,0.01639344262295082,0.029041396,0.005654689480685794
2025-08-15 05:00:00+00:00,0.0,0.021573458992346216,0.023605659743806896,0.016100178890876567,0.028478958,0.005537059063865172
2025-08-15 06:00:00+00:00,0.0,0.018691976531563174,0.021032161738142,0.016100178890876567,0.025267523,0.004869823258489881
2025-08-15 07:00:00+00:00,0.0,0.019136375663378297,0.021433791860939636,0.016100178890876567,0.025442947,0.00490607318671936
2025-08-15 08:00:00+00:00,0.0,0.017682113015251685,0.02011252353024136,0.016100178890876567,0.022866128,0.004375966727813629
2025-08-15 09:00:00+00:00,0.0,0.01746965171986725,0.019917766127592974,0.016100178890876567,0.021022303,0.003999865634230275
2025-08-15 10:00:00+00:00,0.0,0.02384864849019637,0.025590938535423168,0.03333333333333333,0.027449062,0.005322253910400544
2025-08-15 11:00:00+00:00,0.0,0.017205731512154376,0.019675197504861137,0.016100178890876567,0.020275254,0.0038482750423588356
2025-08-15 12:00:00+00:00,0.0,0.014453271967505463,0.017099610594511382,0.016100178890876567,0.017181315,0.0032255523804456355
2025-08-15 13:00:00+00:00,0.0,0.011906955755663216,0.014630316919492289,0.009302325581395349,0.014673483,0.002727212781317441
2025-08-15 14:00:00+00:00,0.0,0.01133011957556633,0.014057195808273236,0.009302325581395349,0.013780757,0.0025513098665685763
2025-08-15 15:00:00+00:00,0.0,0.01116930107107819,0.01389640695584443,0.009302325581395349,0.013442216,0.002484819334333458
2025-08-15 16:00:00+00:00,0.0,0.010868324563579803,0.013594262950171196,0.009302325581395349,0.0126938,0.002338261031381974
2025-08-15 17:00:00+00:00,0.0,0.010502262813165698,0.013224566348277856,0.009302325581395349,0.012498595,0.0023001351861360814
2025-08-15 18:00:00+00:00,0.0,0.012640091801601493,0.015350984518069622,0.009302325581395349,0.0153328115,0.002857642492487839
2025-08-15 19:00:00+00:00,0.0,0.014170852212565041,0.01683019107970665,0.009302325581395349,0.016954208,0.0031801782378967896
2025-08-15 20:00:00+00:00,0.0,0.01501479426702189,0.017632271371901757,0.016100178890876567,0.016949449,0.0031792279238145103
2025-08-15 21:00:00+00:00,0.0,0.01229987923465788,0.015017601536135647,0.009302325581395349,0.014336573,0.0026607324137935266
2025-08-15 22:00:00+00:00,0.0,0.011630749946540907,0.014356582904392784,0.009302325581395349,0.013691248,0.0025337183922165456
2025-08-15 23:00:00+00:00,0.0,0.011674073848108533,0.014399602288468883,0.009302325581395349,0.013383811,0.0024733605838200942
2025-08-16 00:00:00+00:00,0.0,0.015456960797424823,0.018048986521630166,0.016100178890876567,0.01686183,0.003161735472586429
2025-08-16 01:00:00+00:00,0.0,0.015302142093455161,0.017903346191247733,0.016100178890876567,0.017820524,0.0033535142025841306
2025-08-16 02:00:00+00:00,0.0,0.021126912365389435,0.023211401529697046,0.016100178890876567,0.024493294,0.00471011417765672
2025-08-16 03:00:00+00:00,0.0,0.020524264220317622,0.022676766423782888,0.016100178890876567,0.024386501,0.00468812071694481
2025-08-16 04:00:00+00:00,0.0,0.020524264220317622,0.022676766423782888,0.016100178890876567,0.024802092,0.0047737588561123055
2025-08-16 05:00:00+00:00,0.0,0.020524264220317622,0.022676766423782888,0.016100178890876567,0.025358545,0.004888629289976478
2025-08-16 06:00:00+00:00,0.0,0.023654341858022416,0.025422855499615524,0.03333333333333333,0.029247299,0.005697809144066278
2025-08-16 07:00:00+00:00,0.0,0.018471191772087097,0.020831941066718568,0.016100178890876567,0.0239225,0.004592663896326048
2025-08-16 08:00:00+00:00,0.0,0.024253239708013737,0.025940089598723577,0.03333333333333333,0.028962092,0.005638089862308129
2025-08-16 09:00:00+00:00,0.0,0.02425773050634758,0.025943958757032384,0.03333333333333333,0.02753544,0.005340240240957619
2025-08-16 10:00:00+00:00,0.0,0.024661676059956943,0.026291432118885853,0.03333333333333333,0.027693788,0.005373226583961748
2025-08-16 11:00:00+00:00,0.0,0.0264259198909721,0.027796599367157185,0.03333333333333333,0.029223718,0.005692869309479678
2025-08-16 12:00:00+00:00,0.0,0.029715366754020846,0.030553415743497327,0.04405286343612335,0.03242651,0.006367371895683926
2025-08-16 13:00:00+00:00,0.0,0.026569049658439717,0.027917856392340797,0.03333333333333333,0.029880872,0.005830679553001409
2025-08-16 14:00:00+00:00,0.0,0.026833076624249823,0.02814121052576868,0.03333333333333333,0.030271394,0.005912719478322269
2025-08-16 15:00:00+00:00,0.0,0.025985089517882417,0.02742234715465152,0.03333333333333333,0.029247694,0.005697891868202415
2025-08-16 16:00:00+00:00,0.0,0.011775996331003406,0.014500685759101904,0.009302325581395349,0.015043441,0.002800345695924595
2025-08-16 17:00:00+00:00,0.0,0.014314915505941585,0.01696775215671402,0.009302325581395349,0.017740652,0.0033375045757370286
2025-08-16 18:00:00+00:00,0.0,0.015679022937363497,0.018257390390846576,0.016100178890876567,0.019551301,0.0037018183667691935
2025-08-16 19:00:00+00:00,0.0,0.020132972310595697,0.022328018216393786,0.016100178890876567,0.02438762,0.004688351216571273
2025-08-16 20:00:00+00:00,0.0,0.010742420705660727,0.013467387548788158,0.009302325581395349,0.013738069,0.0025429191525208473
2025-08-16 21:00:00+00:00,0.0,0.014457802315349969,0.01710392400712565,0.016100178890876567,0.017868461,0.003363125495576331
2025-08-16 22:00:00+00:00,0.0,0.013787664521352633,0.016462963064522163,0.009302325581395349,0.017291099,0.0032475034005115945
2025-08-16 23:00:00+00:00,0.0,0.013405684716160491,0.016094909099631537,0.009302325581395349,0.016482847,0.003086156487480255
2025-08-17 00:00:00+00:00,0.0,0.017006189665756535,0.01949132043315845,0.016100178890876567,0.02086918,0.003968756382515829
2025-08-17 01:00:00+00:00,0.0,0.015938721345574218,0.018500390178728492,0.016100178890876567,0.021272033,0.004050643771637209
2025-08-17 02:00:00+00:00,0.0,0.018516598213704695,0.020873155919472305,0.016100178890876567,0.025116116,0.004838554948405233
2025-08-17 03:00:00+00:00,0.0,0.0213733718269395,0.023429197719125668,0.016100178890876567,0.02930629,0.005710168656642257
2025-08-17 04:00:00+00:00,0.0,0.0213733718269395,0.023429197719125668,0.016100178890876567,0.029942937,0.005843710880200912
2025-08-17 05:00:00+00:00,0.0,0.0213733718269395,0.023429197719125668,0.016100178890876567,0.02972592,0.005798157486405095
2025-08-17 06:00:00+00:00,0.0,0.020335458387034315,0.022508650150585396,0.016100178890876567,0.028410276,0.005522710357083374
2025-08-17 07:00:00+00:00,0.0,0.018192745471527376,0.020578768284737804,0.016100178890876567,0.025802122,0.00498036625108621
2025-08-17 08:00:00+00:00,0.0,0.019204664847628283,0.02149534834231188,0.016100178890876567,0.026934234,0.0052151658856334805
2025-08-17 09:00:00+00:00,0.0,0.018276524585480545,0.020655021379210027,0.016100178890876567,0.025708,0.004960888136155758
2025-08-17 10:00:00+00:00,0.0,0.02332969432071407,0.025141431233422433,0.03333333333333333,0.03176399,0.006227261895930862
2025-08-17 11:00:00+00:00,0.0,0.01433596128556854,0.016987825439211943,0.009302325581395349,0.019838894,0.003759945531235792
2025-08-17 12:00:00+00:00,0.0,0.01638029267348249,0.01891181476826784,0.016100178890876567,0.021753797,0.004148745893819401
2025-08-17 13:00:00+00:00,0.0,0.01315306010611484,0.015850373132605088,0.009302325581395349,0.017868126,0.003363058266125996
2025-08-17 14:00:00+00:00,0.0,0.012414387840608972,0.015130009869141755,0.009302325581395349,0.01651705,0.0030929720887386512
2025-08-17 15:00:00+00:00,0.0,0.011982480563767741,0.014704949100483583,0.009302325581395349,0.016053563,0.003000709150649579
2025-08-17 16:00:00+00:00,0.0,0.013967960825525219,0.016635994257214227,0.009302325581395349,0.018138412,0.003417288685970045
2025-08-17 17:00:00+00:00,0.0,0.014275453001020382,0.01693009767182348,0.009302325581395349,0.018398095,0.003469452769607276
2025-08-17 18:00:00+00:00,0.0,0.013024168618183814,0.015725256583291918,0.009302325581395349,0.016687034,0.0031268599720164327
2025-08-17 19:00:00+00:00,0.0,0.01393499305160934,0.01660438757719357,0.009302325581395349,0.017659355,0.0033212152384431283
2025-08-17 20:00:00+00:00,0.0,0.013637185437045576,0.016318210131716523,0.009302325581395349,0.01752144,0.0032935949491676294
2025-08-17 21:00:00+00:00,0.0,0.01564201011907161,0.018222694123479447,0.016100178890876567,0.019829007,0.0037579460529226475
2025-08-17 22:00:00+00:00,0.0,0.014350261374913211,0.017001461468884795,0.009302325581395349,0.01853483,0.0034969435540659352
2025-08-17 23:00:00+00:00,0.0,0.014574339756861744,0.017214790971027134,0.016100178890876567,0.01835874,0.003461543272396836
2025-08-18 00:00:00+00:00,0.0,0.019085956648098593,0.021388316496641212,0.016100178890876567,0.023600174,0.004526451657012801
2025-08-18 01:00:00+00:00,0.0,0.016753516635996973,0.01925788180679743,0.016100178890876567,0.022775892,0.004357497022110184
2025-08-18 02:00:00+00:00,0.0,0.019112155523227814,0.021411949428310012,0.016100178890876567,0.026352158,0.0050943245381731535
2025-08-18 03:00:00+00:00,0.0,0.022459648278694094,0.024383484008107283,0.01639344262295082,0.030495392,0.00595982474778078
2025-08-18 04:00:00+00:00,0.0,0.022459648278694094,0.024383484008107283,0.01639344262295082,0.030209908,0.005899795558168161
2025-08-18 05:00:00+00:00,0.0,0.022459648278694094,0.024383484008107283,0.01639344262295082,0.030292725,0.0059172037315208354
2025-08-18 06:00:00+00:00,0.0,0.021467113973018544,0.023511910679161262,0.016100178890876567,0.02925415,0.005699244345515317
2025-08-18 07:00:00+00:00,0.0,0.022519501870921544,0.024435803915655186,0.01639344262295082,0.030624736,0.005987040906010079
2025-08-18 08:00:00+00:00,0.0,0.026066638214703394,0.027491670092669934,0.03333333333333333,0.03424174,0.006752788626392189
2025-08-18 09:00:00+00:00,0.0,0.02658887515184164,0.027934642401343652,0.03333333333333333,0.034969475,0.006907927322753561
2025-08-18 10:00:00+00:00,0.0,0.02998510255260181,0.03077683572509508,0.04405286343612335,0.037330177,0.007413597255322798
2025-08-18 11:00:00+00:00,0.0,0.03216663787073344,0.032570240971801966,0.04405286343612335,0.03845731,0.00765631918902741
2025-08-18 12:00:00+00:00,0.0,0.029038795476562552,0.02999132367453503,0.04405286343612335,0.03406021,0.0067141453758187905
2025-08-18 13:00:00+00:00,0.0,0.023831692129296773,0.02557628106122066,0.03333333333333333,0.0286383,0.005570361367425299
2025-08-18 14:00:00+00:00,0.0,0.021047827238618054,0.023141410684004993,0.016100178890876567,0.025055917,0.004826127616569648
2025-08-18 15:00:00+00:00,0.0,0.023262266213488703,0.025082886723167132,0.03333333333333333,0.027422214,0.0053166644952861745
2025-08-18 16:00:00+00:00,0.0,0.015891337541013587,0.01845611083905007,0.016100178890876567,0.020162353,0.003825405923253369
2025-08-18 17:00:00+00:00,0.0,0.025679846024197695,0.027162496784525526,0.03333333333333333,0.031272873,0.006123595605036887
2025-08-18 18:00:00+00:00,0.0,0.024257721451185692,0.02594395095547152,0.03333333333333333,0.029953867,0.005846006045338067
2025-08-18 19:00:00+00:00,0.0,0.02381351869089896,0.025560569302630336,0.03333333333333333,0.02957338,0.005766157873218752
2025-08-18 20:00:00+00:00,0.0,0.020010903901637442,0.022218955525401055,0.016100178890876567,0.025291178,0.004874710138585018
2025-08-18 21:00:00+00:00,0.0,0.019963370816912365,0.022176452174929574,0.016100178890876567,0.025802663,0.004980478053944961
2025-08-18 22:00:00+00:00,0.0,0.03648570335865074,0.03605580378171021,0.05,0.044975936,0.00907595086890015
2025-08-18 23:00:00+00:00,0.0,0.03295913043605392,0.03321602441007727,0.04405286343612335,0.040425245,0.008082064588855754
2025-08-19 00:00:00+00:00,0.0,0.05665251984245595,0.05147448907693369,0.0670391061452514,0.061884023,0.012878835404428428
2025-08-19 01:00:00+00:00,0.0,0.09532055378729926,0.07869721229586374,0.0670391061452514,0.095165975,0.02084729926367652
2025-08-19 02:00:00+00:00,0.0,0.06807802957134877,0.059763489473247174,0.0670391061452514,0.075047724,0.015955118267678675
2025-08-19 03:00:00+00:00,0.0,0.06045863168775333,0.054264675161699596,0.0670391061452514,0.0699203,0.014745053241247226
2025-08-19 04:00:00+00:00,0.0,0.07806911211712111,0.06682385619384727,0.0670391061452514,0.08567128,0.018509861017534705
2025-08-19 05:00:00+00:00,0.0,0.07806911211712111,0.06682385619384727,0.0670391061452514,0.08626026,0.018653370500784337
2025-08-19 06:00:00+00:00,0.0,0.07242321994933251,0.06285327540231543,0.0670391061452514,0.082103014,0.017644623437607285
2025-08-19 07:00:00+00:00,0.0,0.06279594003088683,0.055963213188676086,0.0670391061452514,0.072725266,0.015405162107692931
2025-08-19 08:00:00+00:00,0.0,0.047000087394485364,0.04424469935881254,0.0670391061452514,0.055606265,0.011447053285468821
2025-08-19 09:00:00+00:00,0.0,0.06835408868991326,0.059960729188933755,0.0670391061452514,0.07501937,0.01594838483911309
