timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-09-28 21:00:00+00:00,4,0.010157068242379105,5.608953588993452e-31,2.384762396394227e-05,2.4524284396100635e-18,0.9898190841389612
2025-09-28 22:00:00+00:00,4,0.12008194170033942,3.0117459317451997e-29,0.00025158337366768923,2.358867959701944e-16,0.8796664749303007
2025-09-28 23:00:00+00:00,0,0.7628783554088372,8.296044387185585e-27,0.005245810848351138,2.5866703454371968e-14,0.23187583374543635
2025-09-29 00:00:00+00:00,0,0.979465936270482,7.786561118679365e-25,0.0023227231516535045,7.366527646373604e-14,0.018211340583748518
2025-09-29 01:00:00+00:00,0,0.9997190551733665,1.7369794932887767e-25,0.0001862337640778449,9.871680094792964e-16,9.47110625207418e-05
2025-09-29 02:00:00+00:00,0,0.9999887883651402,1.760296640689489e-27,1.0984545868436466e-05,1.3116507636818445e-17,2.2708547602182823e-07
2025-09-29 03:00:00+00:00,0,0.9999989100330395,4.163697330785576e-30,1.0782130168253469e-06,1.1264027359105897e-20,1.1754822902633172e-08
2025-09-29 04:00:00+00:00,0,0.999999894687795,2.692740512182949e-34,8.275524573733522e-08,5.06692195039235e-24,2.255092594703691e-08
2025-09-29 05:00:00+00:00,0,0.9999999275460167,6.293570853252265e-39,6.5555691166063176e-09,2.2223479807541442e-27,6.58995282334933e-08
2025-09-29 06:00:00+00:00,0,0.9999999783758542,9.193815866100092e-44,4.6656722659417e-10,8.847652272380436e-31,2.1151031055119414e-08
2025-09-29 07:00:00+00:00,0,0.9999999821884559,1.2892357386614407e-48,2.049224371632359e-11,5.620874506962973e-34,1.779007040851941e-08
2025-09-29 08:00:00+00:00,0,0.9999939725421181,5.688890422238077e-52,4.0952468288253445e-12,2.5110180680218846e-36,6.027452317904422e-06
2025-09-29 09:00:00+00:00,0,0.9997986080383157,1.9963605427938058e-53,1.7473805048437113e-11,1.9833315524295482e-36,0.00020139193836647066
2025-09-29 10:00:00+00:00,0,0.9854152107272336,1.3378166175946423e-52,7.501763178829914e-10,1.6624675251739288e-33,0.014584788518704473
2025-09-29 11:00:00+00:00,0,0.714243880914436,2.6512482888138543e-47,1.0998375133963029e-06,2.40854460335271e-28,0.28575501925474506
2025-09-29 12:00:00+00:00,4,0.26861818339786137,9.05852341796934e-42,1.0823898175273282e-06,1.5076995412458676e-23,0.7313807342057088
2025-09-29 13:00:00+00:00,4,0.09777595684132609,7.610150179359612e-37,1.2430260077459685e-05,1.627625071510395e-20,0.902211612897459
2025-09-29 14:00:00+00:00,4,0.0203111581027024,7.875531154023994e-33,8.53541994929551e-05,1.181648868810071e-16,0.9796034876955927
2025-09-29 15:00:00+00:00,4,0.008639613598259484,3.260112264823221e-29,0.00039990755594297207,2.87444981525162e-15,0.9909604788504849
2025-09-29 16:00:00+00:00,4,0.0019292740479346692,2.962013703809077e-28,0.000211180759993568,5.878926343618824e-15,0.9978595451938524
2025-09-29 17:00:00+00:00,4,0.00022087717587609447,4.256024093428502e-28,2.876532537576959e-05,5.626037137955036e-18,0.9997503574952536
2025-09-29 18:00:00+00:00,4,0.00015450252446412964,3.3021431962357283e-31,2.6922125819772097e-06,7.116294787678867e-22,0.9998428052658631
2025-09-29 19:00:00+00:00,4,0.0004049805337069442,1.970870831871399e-34,1.6837219347569093e-07,3.872985912661816e-25,0.9995948510990244
2025-09-29 20:00:00+00:00,4,0.008160432810494016,2.68452120538376e-38,8.37034205932355e-08,1.401125800743312e-27,0.9918394834890254
2025-09-29 21:00:00+00:00,4,0.04117368406661334,8.794345754793385e-41,5.332009587199387e-08,1.1079264274000941e-27,0.9588262626182646
2025-09-29 22:00:00+00:00,4,0.26313893466820465,1.8945988040099607e-41,1.0005816447725033e-07,2.455567088570481e-28,0.7368609652776489
2025-09-29 23:00:00+00:00,4,0.5221467639886033,8.867487756060734e-43,3.1909718500297405e-08,5.184374614667195e-29,0.4778532040987501
2025-09-30 00:00:00+00:00,0,0.9929605329349875,5.2449493635948227e-45,1.2644390335539558e-08,2.5299767376289974e-31,0.007039454427047974
2025-09-30 01:00:00+00:00,0,0.9999978018192054,6.0207814242427064e-49,1.3010929594384404e-10,8.78180370899074e-33,2.1980497157022314e-06
2025-09-30 02:00:00+00:00,0,0.9999999788851712,2.5934050872100005e-49,2.451961385833686e-10,2.994267236863767e-33,2.086607502005023e-08
2025-09-30 03:00:00+00:00,0,0.999999997089617,2.3410965733783323e-49,6.82937502318685e-10,4.7714587608859673e-32,2.2258188779384344e-09
2025-09-30 04:00:00+00:00,0,0.9999998952989754,6.884822426913274e-47,6.4657325806391725e-09,1.242270518507264e-29,9.823577071792118e-08
2025-09-30 05:00:00+00:00,0,0.999999958774425,5.275332820578851e-44,1.1925661042377472e-08,1.6653292679932258e-27,2.929991633878753e-08
2025-09-30 06:00:00+00:00,0,0.9999996721890594,3.512151307944588e-40,1.9615364627889162e-07,2.8372659603114727e-24,1.3165592989854542e-07
2025-09-30 07:00:00+00:00,0,0.9999967344391394,1.162850452834975e-36,2.395575172951263e-06,1.484889604698123e-19,8.699883394487387e-07
2025-09-30 08:00:00+00:00,0,0.9936851404139645,1.8749999661226586e-31,0.00014525982743275348,2.2049967923109051e-16,0.006169599751495082
2025-09-30 09:00:00+00:00,0,0.8108599251759963,9.993153082601112e-29,0.0005193554904799701,6.7237464238095374e-15,0.18862071932905375
2025-09-30 10:00:00+00:00,4,0.29467919533868614,2.5926138444031816e-27,0.0003800395710216889,1.2698103321874864e-15,0.7049407650953117
2025-09-30 11:00:00+00:00,4,0.06137831110860679,6.936390479468305e-29,5.3932243932792434e-05,1.6771884786889531e-18,0.9385677566482105
2025-09-30 12:00:00+00:00,4,0.006232450887885383,8.354210285352326e-32,2.8670559978978e-06,4.278132601522589e-21,0.9937646820613661
2025-09-30 13:00:00+00:00,4,0.0016659671263005197,2.2055274500290062e-34,1.673435328192215e-06,3.596806498662629e-23,0.9983323594447541
2025-09-30 14:00:00+00:00,4,0.0010258692756201072,7.362466630068132e-37,6.532023697131185e-07,1.720785668290897e-25,0.9989734775199957
2025-09-30 15:00:00+00:00,4,0.0006411102098631848,4.1082352149473785e-39,5.826445073278519e-08,3.191972205580405e-27,0.9993588315297713
2025-09-30 16:00:00+00:00,4,0.002354308431469673,2.782163776396799e-41,1.6257825204536457e-07,2.587389003779411e-28,0.9976455289852476
2025-09-30 17:00:00+00:00,4,0.0011602448298150447,4.664709519033071e-42,8.460056775893309e-08,2.5846480336628553e-27,0.9988396705673158
2025-09-30 18:00:00+00:00,4,0.0012802226111790199,4.517883819672516e-41,2.5289437072791026e-07,9.91958421801121e-27,0.9987195244898265
2025-09-30 19:00:00+00:00,4,0.001201970293581877,8.57062591096074e-40,5.760567794826089e-07,1.088251252118508e-24,0.9987974536502954
2025-09-30 20:00:00+00:00,4,0.0028883620981945027,4.43437827673613e-37,2.309261550423672e-06,2.3111811531082286e-23,0.9971093286412717
2025-09-30 21:00:00+00:00,4,0.01051831708001554,5.339932544203934e-35,2.180674512953201e-06,3.2333407421690933e-22,0.9894795022383583
2025-09-30 22:00:00+00:00,4,0.07420271506445433,1.7597292794720643e-33,8.486552031553168e-06,2.983294058031526e-21,0.9257887983864047
2025-09-30 23:00:00+00:00,0,0.5568565401667839,1.0604820074588062e-32,8.122256694627236e-05,2.134607969518225e-20,0.4430622372699193
2025-10-01 00:00:00+00:00,0,0.9086755473815343,1.307801806817143e-31,7.354172729073528e-05,8.909217674613736e-18,0.09125091089803644
2025-10-01 01:00:00+00:00,0,0.9982513073800302,8.685851820927215e-33,0.00022223066747644038,6.624971769153637e-18,0.001526461954324421
2025-10-01 02:00:00+00:00,0,0.9877428679647074,8.125091163614238e-33,0.011034002984056157,1.0495715775092319e-14,0.0012231290571223354
2025-10-01 03:00:00+00:00,0,0.7113730588328443,5.6140801319529995e-28,0.288253651726436,2.517886017117856e-11,0.00037328941607482163
2025-10-01 04:00:00+00:00,2,0.10702663957698488,2.84723806047875e-19,0.8929392693863061,6.963465865793876e-06,2.7127577023201416e-05
2025-10-01 05:00:00+00:00,2,0.00041112796942070144,5.091187770644689e-12,0.9132868079941341,0.08630180266906139,2.6135795741790563e-07
2025-10-01 06:00:00+00:00,3,1.1143635462612434e-07,3.199803526526481e-07,0.06258964257768647,0.9374099260015523,6.5336190923527145e-12
2025-10-01 07:00:00+00:00,3,1.405995538594506e-10,4.9912208764921304e-05,7.085359651636118e-05,0.9998792340507063,4.217831973438781e-15
2025-10-01 08:00:00+00:00,3,6.637113693016024e-14,0.00020374831268300957,6.336879475533068e-07,0.9997956179936699,9.405005424964022e-18
2025-10-01 09:00:00+00:00,3,3.4284372642994823e-16,0.0003666927586039941,2.2726469105341862e-07,0.9996330799766855,2.4917110044544513e-19
2025-10-01 10:00:00+00:00,3,2.273667784003581e-15,0.0001463184965539998,2.0791461282474617e-06,0.9998516023586884,1.2367937722014292e-17
2025-10-01 11:00:00+00:00,3,1.3015425604172693e-13,2.5519742211153947e-05,2.000291835130327e-05,0.9999544773339046,2.989257984888367e-14
2025-10-01 12:00:00+00:00,3,1.3026508248306711e-11,4.967865377411654e-06,0.002601017721588488,0.9973940143784089,2.1703819970392487e-11
2025-10-01 13:00:00+00:00,3,1.011938628864405e-09,3.60101470694612e-06,0.03458845183130276,0.9654079382879904,7.853334635835492e-09
2025-10-01 14:00:00+00:00,3,7.652820061034363e-09,9.854603010425628e-07,0.22700426865277476,0.7729946060832138,1.3215422868784469e-07
2025-10-01 15:00:00+00:00,2,4.1986445205417715e-08,4.7461882400611797e-08,0.6779837305557758,0.32201497229592035,1.207698936494757e-06
2025-10-01 16:00:00+00:00,2,1.6704658945268076e-07,1.0901312861291076e-09,0.9759918398884034,0.02400150007214439,6.491908503196444e-06
2025-10-01 17:00:00+00:00,2,1.7002485816200768e-07,1.8594928184567255e-11,0.9989428584194872,0.0010347093318399713,2.2262199484137814e-05
2025-10-01 18:00:00+00:00,2,2.0893312406162208e-07,7.33094266256998e-14,0.9999298855971048,3.9280102218125244e-05,3.062536162502694e-05
2025-10-01 19:00:00+00:00,2,3.395677847002983e-07,2.673171925358097e-16,0.9999394457262833,5.757589000900924e-06,5.445712151409212e-05
2025-10-01 20:00:00+00:00,2,6.475596485386287e-07,1.6170470085193854e-17,0.9999138193991928,2.1962273014761906e-06,8.33368163139351e-05
2025-10-01 21:00:00+00:00,2,6.020195841590327e-07,7.729987271733223e-18,0.9998566397296175,2.3051975437423804e-06,0.00014045305613124317
2025-10-01 22:00:00+00:00,2,1.6435499640847435e-06,1.950004273067508e-17,0.9998660405929665,2.3553736578371785e-06,0.00012996048725111718
2025-10-01 23:00:00+00:00,2,0.0001487550347424351,3.00999464585938e-16,0.9998106250189431,1.7902659143231698e-06,3.8829685583786326e-05
2025-10-02 00:00:00+00:00,2,0.0055598247873087535,5.480343660353493e-15,0.9943612807316763,1.6417861628107707e-06,7.725269414088652e-05
2025-10-02 01:00:00+00:00,2,0.12849992210819117,6.350376272644613e-16,0.8714728337679866,1.1037697281824828e-07,2.713373973677311e-05
2025-10-02 02:00:00+00:00,2,0.42918329030213287,1.1593160528320716e-17,0.5707759231742171,4.384387453225269e-09,4.0782141659516044e-05
2025-10-02 03:00:00+00:00,0,0.7835212444943962,1.9197842841508659e-19,0.21607687196624306,6.067235589136853e-11,0.00040188348395013925
2025-10-02 04:00:00+00:00,0,0.9817632090046337,5.034403577314495e-22,0.018232319556407403,1.9771824021946762e-13,4.4714331550934745e-06
2025-10-02 05:00:00+00:00,0,0.9994578253363279,8.772689146254538e-25,0.0005406883863220155,2.762123361035313e-15,1.4862825800470357e-06
2025-10-02 06:00:00+00:00,0,0.9999175876928623,2.7463581031620184e-26,3.1847236962987334e-05,3.4022541845490646e-16,5.0565069700033405e-05
2025-10-02 07:00:00+00:00,0,0.9996749549906165,3.973231028652259e-27,1.7065520416608987e-05,4.26215640191145e-17,0.0003079794880046392
2025-10-02 08:00:00+00:00,0,0.9978777831105348,2.3566954071694485e-28,9.28146568071834e-06,1.0909127912159631e-17,0.0021129354248671994
2025-10-02 09:00:00+00:00,0,0.9849996671570195,8.94818503407499e-31,1.7518726824417628e-05,1.0858029121987367e-18,0.01498281411299411
2025-10-02 10:00:00+00:00,4,0.4586053845958283,6.673007837017666e-32,6.070670216514186e-05,4.0907809781339e-18,0.5413339086963306
2025-10-02 11:00:00+00:00,4,0.06716255734342771,4.396074316616153e-31,0.00019621033156884865,2.91359310443412e-16,0.9326412323192286
2025-10-02 12:00:00+00:00,4,0.004726085588083615,2.8389531780497123e-29,0.00018307441324800304,2.2207695556619108e-15,0.9950908400015163
2025-10-02 13:00:00+00:00,4,0.00017904862647317004,1.871313450694322e-28,5.120507261520573e-05,7.697388120374104e-16,0.9997697462956707
2025-10-02 14:00:00+00:00,4,8.83763577563792e-05,4.382691676364665e-29,5.9826431491175634e-05,1.3722087858885184e-16,0.9998517972090365
2025-10-02 15:00:00+00:00,4,5.894295204731601e-05,4.393228981058832e-30,4.0660922020066545e-05,8.155419675555754e-17,0.9999003961260787
2025-10-02 16:00:00+00:00,4,4.444541365813423e-05,4.874812694639284e-30,3.685031134868493e-05,7.725242242832366e-17,0.9999187042717773
2025-10-02 17:00:00+00:00,4,9.078125675590884e-05,5.2464047427309084e-30,4.973450318598907e-05,1.3177791418789792e-16,0.9998594842397951
2025-10-02 18:00:00+00:00,4,8.796116382934654e-05,8.265499692279814e-30,7.986895802227687e-05,7.037687173263367e-16,0.9998321698791888
2025-10-02 19:00:00+00:00,4,4.731449693287512e-05,7.14458992880978e-29,8.687924501844346e-05,2.1013815505228014e-15,0.9998658062512438
2025-10-02 20:00:00+00:00,4,6.838225875024497e-05,2.66176670387179e-28,0.00011399145366842592,3.2255042958545798e-15,0.9998176262881276
2025-10-02 21:00:00+00:00,4,0.00015798506611825516,2.660853018309673e-26,0.00018657709915091353,6.039561601335068e-14,0.9996554378337383
2025-10-02 22:00:00+00:00,4,0.008556695481476534,3.920000721157635e-24,0.0018118061483282386,6.557445855555215e-13,0.9896314983714806
2025-10-02 23:00:00+00:00,0,0.43574841282143023,9.429538460949519e-24,0.015981910053387553,1.4308212516129992e-12,0.5482696771281654
2025-10-03 00:00:00+00:00,0,0.8226350312110118,1.2630531941004634e-22,0.01736031076362095,1.2929382663564599e-11,0.16000465801683636
2025-10-03 01:00:00+00:00,0,0.9861986205800976,1.412544968003399e-22,0.0071091006902318146,1.9612669375230678e-12,0.006692278721634117
2025-10-03 02:00:00+00:00,0,0.9976672528572555,6.359440502951538e-23,0.002326271915916394,8.367064699321164e-13,6.475229142214059e-06
2025-10-03 03:00:00+00:00,0,0.9996910976814055,6.257064465935781e-24,0.0003075264771504656,3.0897022570334918e-15,1.3758346542348587e-06
2025-10-03 04:00:00+00:00,0,0.9999916492291392,3.1072239427011443e-27,5.678372901664024e-06,6.202740341041368e-19,2.672390829253837e-06
2025-10-03 05:00:00+00:00,0,0.9999876491964294,1.1151849540446256e-31,1.2736806964137535e-07,6.34697436224267e-23,1.2223430772805356e-05
2025-10-03 06:00:00+00:00,0,0.999998037399671,5.3820035999028895e-37,1.0983502103129874e-08,5.733897220379636e-27,1.9516193705474262e-06
2025-10-03 07:00:00+00:00,0,0.9999995877297746,9.871605758631418e-44,6.725089378111782e-11,1.123031664943584e-31,4.1220539170494187e-07
2025-10-03 08:00:00+00:00,0,0.9981055653193224,5.890242598317921e-49,1.0200410099584404e-10,1.0570081210159838e-34,0.001894434574428354
2025-10-03 09:00:00+00:00,0,0.8142247438260904,5.8120108631236e-50,2.5293998662908456e-09,7.8313144129273e-34,0.18577525364949862
2025-10-03 10:00:00+00:00,0,0.5688459624431106,8.804420989279138e-50,2.109771371652225e-09,3.393227014739993e-33,0.4311540354469945
2025-10-03 11:00:00+00:00,4,0.20524900446905628,6.3872119326509925e-49,1.086756067082357e-09,3.2575144875661745e-34,0.7947509944495017
2025-10-03 12:00:00+00:00,4,0.10539422101526805,6.930527225105081e-50,1.3109216616181795e-09,2.891483907560983e-34,0.8946057776765384
2025-10-03 13:00:00+00:00,4,0.043512519771180376,5.084656598079107e-50,9.806065596288029e-10,2.2629882596244173e-34,0.9564874792443027
2025-10-03 14:00:00+00:00,4,0.014216518890984006,5.054451882495009e-50,1.4633154146983457e-09,1.694914291194747e-34,0.9857834796388529
2025-10-03 15:00:00+00:00,4,0.0033878336356273817,1.463569187525293e-49,5.620832686008953e-10,1.4314559043539974e-33,0.9966121658089372
2025-10-03 16:00:00+00:00,4,0.005063350847553059,1.0422695391429653e-48,1.0461923172910801e-09,1.1377264532459585e-33,0.994936648112714
2025-10-03 17:00:00+00:00,4,0.018951082419875077,7.601248690729895e-49,9.417403454663533e-10,6.707606625117467e-33,0.9810489166423005
2025-10-03 18:00:00+00:00,4,0.06690420142962761,4.285482154771614e-49,2.32034588459727e-10,7.2807498903823815e-34,0.9330957983406358
2025-10-03 19:00:00+00:00,4,0.2426908224409749,3.59930718248047e-51,9.173010309632449e-11,2.9340615283766884e-36,0.757309177467585
2025-10-03 20:00:00+00:00,0,0.5045629680303547,2.2408282011563997e-55,6.221158293438148e-12,5.6298587743518484e-39,0.4954370319605725
2025-10-03 21:00:00+00:00,0,0.7207506778537722,4.658605051950945e-59,2.0439337292030333e-13,2.4167569048294603e-41,0.27924932215279347
2025-10-03 22:00:00+00:00,0,0.9162987103511753,8.380260071917885e-63,9.470528874368949e-15,5.985331022635686e-45,0.08370128965416042
2025-10-03 23:00:00+00:00,0,0.9985058067761238,6.869438562723368e-69,2.624445092366991e-16,6.589867766725486e-50,0.0014941932242169861
2025-10-04 00:00:00+00:00,0,0.9999558625268218,2.091580730610765e-71,2.6193343735038682e-17,6.080529114507629e-50,4.413746782951124e-05
2025-10-04 01:00:00+00:00,0,0.999999634659683,5.815794239979432e-74,1.9734370817959847e-17,2.2611229919712932e-53,3.653332746341875e-07
2025-10-04 02:00:00+00:00,0,0.9999998565181262,2.1845720615976446e-71,1.864055706478185e-15,1.4896327319822488e-49,1.434875622506436e-07
2025-10-04 03:00:00+00:00,0,0.9999999997089617,1.782224573581557e-70,4.569399516091923e-15,1.782221410501892e-46,2.882664291596811e-10
2025-10-04 04:00:00+00:00,0,0.9999999864812708,3.9479152582170617e-67,5.211809633850561e-14,4.658905796497717e-44,1.3514717751851347e-08
2025-10-04 05:00:00+00:00,0,0.9999999966967152,1.9200396737507896e-64,6.042495081397521e-14,1.8833097235491864e-42,3.308554125850454e-09
2025-10-04 06:00:00+00:00,0,0.99999948796189,7.802946285020664e-62,3.695462158796059e-13,2.2056328036670392e-41,5.120363026163957e-07
2025-10-04 07:00:00+00:00,0,0.999998785992657,2.1804545203020757e-60,5.029508409776172e-13,1.060044867914691e-39,1.2140026939776535e-06
2025-10-04 08:00:00+00:00,0,0.9999928564030185,5.1104899832549356e-58,1.1691889466738011e-12,6.97659113021676e-39,7.143597179873909e-06
2025-10-04 09:00:00+00:00,0,0.9965508957071363,3.2647119422423564e-56,1.3996989791126212e-11,4.1143949778968884e-38,0.0034491042728166037
2025-10-04 10:00:00+00:00,0,0.9103427166623809,5.512805556468653e-56,2.1882267137283815e-11,5.601368159424443e-38,0.08965728332057155
2025-10-04 11:00:00+00:00,4,0.5409546532411972,3.8640990007970764e-55,9.092509549469226e-11,6.123918337494524e-38,0.45904534666854824
2025-10-04 12:00:00+00:00,4,0.3245849211103435,3.6406301300493186e-55,7.847662637253772e-11,3.6742429801162807e-37,0.67541507880614
2025-10-04 13:00:00+00:00,4,0.13608378421349987,2.6717466678564164e-54,3.031560212358411e-11,1.4722934860516468e-37,0.863916215759735
2025-10-04 14:00:00+00:00,4,0.08322163698128407,8.724750317495006e-55,1.1045512504112824e-10,5.420606181649809e-38,0.9167783629092718
2025-10-04 15:00:00+00:00,4,0.03617769721712954,3.481912144492638e-55,4.737638255135977e-11,2.383499476231694e-37,0.9638223027358083
2025-10-04 16:00:00+00:00,4,0.014089140970099539,3.162484660233535e-54,1.4153753520653094e-10,1.5648595720876145e-37,0.985910858891493
